UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:24.355147+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9021,26.76,52.48,51.24,0.56,0.9,"9021, 26.76, 52.48, 51.24",1
2025-04-16 20:47:24.379213+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9046,26.76,52.49,51.24,0.56,0.89,"9046, 26.76, 52.49, 51.24",1
2025-04-16 20:47:24.401176+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9071,26.77,52.49,51.24,0.55,0.89,"9071, 26.77, 52.49, 51.24",1
2025-04-16 20:47:24.428110+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9095,26.77,52.49,51.24,0.55,0.89,"9095, 26.77, 52.49, 51.24",1
2025-04-16 20:47:24.455148+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9120,26.78,52.49,51.24,0.54,0.89,"9120, 26.78, 52.49, 51.24",1
2025-04-16 20:47:24.478379+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9145,26.79,52.49,51.24,0.53,0.89,"9145, 26.79, 52.49, 51.24",1
2025-04-16 20:47:24.501143+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9169,26.81,52.49,51.24,0.52,0.89,"9169, 26.81, 52.49, 51.24",1
2025-04-16 20:47:24.529539+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9194,26.82,52.49,51.24,0.51,0.89,"9194, 26.82, 52.49, 51.24",1
2025-04-16 20:47:24.551465+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9219,26.83,52.49,51.24,0.51,0.88,"9219, 26.83, 52.49, 51.24",1
2025-04-16 20:47:24.572306+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9243,26.83,52.49,51.24,0.51,0.88,"9243, 26.83, 52.49, 51.24",1
2025-04-16 20:47:24.601326+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9268,26.84,52.5,51.24,0.49,0.88,"9268, 26.84, 52.50, 51.24",1
2025-04-16 20:47:24.627221+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9293,26.85,52.5,51.24,0.48,0.88,"9293, 26.85, 52.50, 51.24",1
2025-04-16 20:47:24.652541+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9317,26.85,52.5,51.24,0.48,0.88,"9317, 26.85, 52.50, 51.24",1
2025-04-16 20:47:24.677138+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9342,26.86,52.51,51.24,0.47,0.88,"9342, 26.86, 52.51, 51.24",1
2025-04-16 20:47:24.702125+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9367,26.87,52.51,51.24,0.46,0.87,"9367, 26.87, 52.51, 51.24",1
2025-04-16 20:47:24.725862+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9391,26.88,52.51,51.24,0.45,0.87,"9391, 26.88, 52.51, 51.24",1
2025-04-16 20:47:24.748998+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9416,26.89,52.51,51.24,0.45,0.87,"9416, 26.89, 52.51, 51.24",1
2025-04-16 20:47:24.773677+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9440,26.9,52.51,51.24,0.44,0.87,"9440, 26.90, 52.51, 51.24",1
2025-04-16 20:47:24.798114+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9465,26.9,52.51,51.24,0.44,0.87,"9465, 26.90, 52.51, 51.24",1
2025-04-16 20:47:24.825152+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9490,26.91,52.51,51.24,0.43,0.87,"9490, 26.91, 52.51, 51.24",1
2025-04-16 20:47:24.847956+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9514,26.92,52.51,51.24,0.43,0.87,"9514, 26.92, 52.51, 51.24",1
2025-04-16 20:47:24.871111+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9539,26.93,52.51,51.24,0.42,0.87,"9539, 26.93, 52.51, 51.24",1
2025-04-16 20:47:24.895840+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9564,26.94,52.51,51.24,0.41,0.87,"9564, 26.94, 52.51, 51.24",1
2025-04-16 20:47:24.921469+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9588,26.95,52.51,51.23,0.41,0.86,"9588, 26.95, 52.51, 51.23",1
2025-04-16 20:47:24.946862+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9613,26.97,52.5,51.23,0.41,0.86,"9613, 26.97, 52.50, 51.23",1
2025-04-16 20:47:24.972979+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9638,26.98,52.5,51.23,0.4,0.86,"9638, 26.98, 52.50, 51.23",1
2025-04-16 20:47:24.997673+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9662,26.99,52.5,51.23,0.39,0.86,"9662, 26.99, 52.50, 51.23",1
2025-04-16 20:47:25.022879+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9687,27,52.5,51.23,0.39,0.86,"9687, 27.00, 52.50, 51.23",1
