Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.08,37.82,35.64,0.92,0.14,-3.28,30.48,46.87,54.23,4,Automatic,"4,30.48,46.87,54.23",3007,28.85,50.49,59.89,6.05,1.74,"3007, 28.85, 50.49, 59.89",True
39.08,37.82,35.64,0.92,0.14,-3.28,30.48,46.87,54.23,4,Automatic,"4,30.48,46.87,54.23",3031,28.87,50.48,59.77,5.96,1.71,"3031, 28.87, 50.48, 59.77",True
39.08,37.82,35.64,0.92,0.14,-3.28,30.48,46.87,54.23,4,Automatic,"4,30.48,46.87,54.23",3056,28.88,50.48,59.65,5.87,1.69,"3056, 28.88, 50.48, 59.65",True
39.08,37.82,35.64,0.92,0.14,-3.28,30.48,46.87,54.23,4,Automatic,"4,30.48,46.87,54.23",3081,28.9,50.48,59.53,5.79,1.66,"3081, 28.90, 50.48, 59.53",True
39.08,37.82,35.64,0.92,0.14,-3.28,30.48,46.87,54.23,4,Automatic,"4,30.48,46.87,54.23",3105,28.9,50.48,59.42,5.7,1.64,"3105, 28.90, 50.48, 59.42",True
39.08,37.82,35.64,0.92,0.14,-3.28,30.48,46.87,54.23,4,Automatic,"4,30.48,46.87,54.23",3130,28.9,50.48,59.3,5.6,1.62,"3130, 28.90, 50.48, 59.30",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.49,46.87,54.24,4,Automatic,"4,30.49,46.87,54.24",3155,28.91,50.48,59.2,5.53,1.6,"3155, 28.91, 50.48, 59.20",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.49,46.87,54.24,4,Automatic,"4,30.49,46.87,54.24",3179,28.9,50.49,59.1,5.45,1.58,"3179, 28.90, 50.49, 59.10",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.49,46.87,54.24,4,Automatic,"4,30.49,46.87,54.24",3204,28.9,50.5,59,5.38,1.57,"3204, 28.90, 50.50, 59.00",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3228,28.9,50.52,58.92,5.33,1.56,"3228, 28.90, 50.52, 58.92",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3253,28.92,50.52,58.81,5.26,1.54,"3253, 28.92, 50.52, 58.81",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3278,28.94,50.5,58.68,5.15,1.51,"3278, 28.94, 50.50, 58.68",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3302,28.97,50.49,58.55,5.06,1.48,"3302, 28.97, 50.49, 58.55",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3327,28.99,50.49,58.45,5,1.46,"3327, 28.99, 50.49, 58.45",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3352,28.99,50.5,58.38,4.95,1.45,"3352, 28.99, 50.50, 58.38",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3376,28.98,50.51,58.32,4.9,1.45,"3376, 28.98, 50.51, 58.32",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3401,28.97,50.53,58.27,4.87,1.45,"3401, 28.97, 50.53, 58.27",True
39.08,37.83,35.64,0.92,0.14,-3.28,30.5,46.86,54.23,4,Automatic,"4,30.50,46.86,54.23",3426,28.99,50.57,58.26,4.9,1.45,"3426, 28.99, 50.57, 58.26",True
39.07,37.83,35.64,0.91,0.14,-3.28,30.53,46.85,54.22,4,Automatic,"4,30.53,46.85,54.22",3450,29.04,50.62,58.29,5,1.45,"3450, 29.04, 50.62, 58.29",True
