Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2003,29.85,48.35,52.24,0.92,1.1,"2003, 29.85, 48.35, 52.24, 30.15",True
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2028,29.8,48.38,52.3,0.88,1.09,"2028, 29.80, 48.38, 52.30, 30.17",True
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2052,29.76,48.4,52.36,0.85,1.08,"2052, 29.76, 48.40, 52.36, 30.17",True
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2077,29.72,48.42,52.42,0.82,1.07,"2077, 29.72, 48.42, 52.42, 30.17",True
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2102,29.67,48.44,52.5,0.77,1.05,"2102, 29.67, 48.44, 52.50, 30.17",True
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2127,29.62,48.45,52.58,0.74,1.03,"2127, 29.62, 48.45, 52.58, 30.17",True
39.14,37.77,35.65,0.92,0.13,-3.28,30.17,47.15,54.26,4,Automatic,"4,30.17,47.15,54.26",2152,29.55,48.47,52.68,0.7,1.01,"2152, 29.55, 48.47, 52.68, 30.17",True
39.13,37.77,35.65,0.92,0.13,-3.28,30.18,47.14,54.26,4,Automatic,"4,30.18,47.14,54.26",2176,29.48,48.5,52.82,0.62,0.99,"2176, 29.48, 48.50, 52.82, 30.17",True
39.13,37.77,35.65,0.92,0.13,-3.28,30.18,47.14,54.26,4,Automatic,"4,30.18,47.14,54.26",2201,29.4,48.53,53,0.51,0.96,"2201, 29.40, 48.53, 53.00, 30.18",True
39.13,37.77,35.65,0.92,0.13,-3.28,30.19,47.14,54.26,4,Automatic,"4,30.19,47.14,54.26",2226,29.31,48.57,53.23,0.37,0.93,"2226, 29.31, 48.57, 53.23, 30.18",True
39.13,37.77,35.65,0.92,0.13,-3.28,30.21,47.13,54.25,4,Automatic,"4,30.21,47.13,54.25",2251,29.22,48.62,53.53,0.16,0.89,"2251, 29.22, 48.62, 53.53, 30.19",True
39.12,37.77,35.65,0.92,0.13,-3.28,30.23,47.12,54.24,4,Automatic,"4,30.23,47.12,54.24",2275,29.13,48.69,53.94,0.15,0.86,"2275, 29.13, 48.69, 53.94, 30.21",True
39.12,37.77,35.65,0.92,0.13,-3.28,30.26,47.1,54.24,4,Automatic,"4,30.26,47.10,54.24",2300,29.03,48.77,54.46,0.55,0.86,"2300, 29.03, 48.77, 54.46, 30.23",True
