UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:24:57.953878+00:00,39.53,36.15,37.16,0.96,-0.08,-3.29,28.35,53.38,49.67,4,Automatic,"4,28.35,53.38,49.67",48,30.72,49.22,46.02,4.29,1.89,"48, 30.72, 49.22, 46.02",1
2025-04-16 20:24:57.980197+00:00,39.53,36.14,37.16,0.96,-0.08,-3.29,28.35,53.39,49.67,4,Automatic,"4,28.35,53.39,49.67",73,30.68,49.25,46.08,4.26,1.87,"73, 30.68, 49.25, 46.08",1
2025-04-16 20:24:58.006632+00:00,39.54,36.14,37.16,0.96,-0.08,-3.29,28.29,53.41,49.69,4,Automatic,"4,28.29,53.41,49.69",97,30.56,49.23,46.08,4.35,1.85,"97, 30.56, 49.23, 46.08",1
2025-04-16 20:24:58.030903+00:00,39.56,36.14,37.16,0.96,-0.08,-3.29,28.19,53.45,49.74,4,Automatic,"4,28.19,53.45,49.74",122,30.41,49.23,46.12,4.43,1.83,"122, 30.41, 49.23, 46.12",1
2025-04-16 20:24:58.055347+00:00,39.58,36.13,37.14,0.97,-0.08,-3.29,28.11,53.49,49.8,4,Automatic,"4,28.11,53.49,49.80",147,30.31,49.26,46.17,4.45,1.83,"147, 30.31, 49.26, 46.17",1
2025-04-16 20:24:58.080095+00:00,39.59,36.13,37.13,0.97,-0.08,-3.29,28.03,53.5,49.86,4,Automatic,"4,28.03,53.50,49.86",171,30.19,49.3,46.26,4.45,1.8,"171, 30.19, 49.30, 46.26",1
2025-04-16 20:24:58.103927+00:00,39.59,36.12,37.12,0.97,-0.08,-3.29,27.99,53.52,49.89,4,Automatic,"4,27.99,53.52,49.89",196,30.08,49.37,46.37,4.4,1.76,"196, 30.08, 49.37, 46.37",1
2025-04-16 20:24:58.136704+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.98,53.51,49.92,4,Automatic,"4,27.98,53.51,49.92",221,29.97,49.43,46.5,4.34,1.7,"221, 29.97, 49.43, 46.50",1
2025-04-16 20:24:58.160518+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.98,53.51,49.92,4,Automatic,"4,27.98,53.51,49.92",245,29.87,49.5,46.64,4.25,1.63,"245, 29.87, 49.50, 46.64",1
2025-04-16 20:24:58.194666+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",295,29.68,49.64,46.93,4.06,1.52,"295, 29.68, 49.64, 46.93",1
2025-04-16 20:24:58.233652+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",319,29.59,49.71,47.09,3.95,1.46,"319, 29.59, 49.71, 47.09",1
2025-04-16 20:24:58.258400+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",344,29.5,49.79,47.23,3.85,1.41,"344, 29.50, 49.79, 47.23",1
2025-04-16 20:24:58.285219+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",369,29.42,49.86,47.37,3.75,1.36,"369, 29.42, 49.86, 47.37",1
2025-04-16 20:24:58.303290+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",393,29.33,49.93,47.51,3.65,1.31,"393, 29.33, 49.93, 47.51",1
2025-04-16 20:24:58.328351+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",418,29.24,50,47.65,3.56,1.25,"418, 29.24, 50.00, 47.65",1
2025-04-16 20:24:58.350873+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",443,29.16,50.06,47.79,3.46,1.21,"443, 29.16, 50.06, 47.79",1
2025-04-16 20:24:58.375100+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",467,29.08,50.13,47.91,3.37,1.17,"467, 29.08, 50.13, 47.91",1
2025-04-16 20:24:58.402327+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",492,29,50.19,48.03,3.29,1.13,"492, 29.00, 50.19, 48.03",1
2025-04-16 20:24:58.426117+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",517,28.92,50.26,48.15,3.21,1.08,"517, 28.92, 50.26, 48.15",1
2025-04-16 20:24:58.450980+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",541,28.85,50.31,48.26,3.13,1.05,"541, 28.85, 50.31, 48.26",1
2025-04-16 20:24:58.476940+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",566,28.78,50.37,48.37,3.05,1.02,"566, 28.78, 50.37, 48.37",1
2025-04-16 20:24:58.502925+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",591,28.71,50.42,48.48,2.98,0.99,"591, 28.71, 50.42, 48.48",1
2025-04-16 20:24:58.521406+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",615,28.64,50.48,48.58,2.91,0.96,"615, 28.64, 50.48, 48.58",1
2025-04-16 20:24:58.547859+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",640,28.58,50.53,48.67,2.85,0.94,"640, 28.58, 50.53, 48.67",1
2025-04-16 20:24:58.573743+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",665,28.51,50.58,48.76,2.79,0.91,"665, 28.51, 50.58, 48.76",1
2025-04-16 20:24:58.596489+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",689,28.46,50.63,48.85,2.72,0.9,"689, 28.46, 50.63, 48.85",1
2025-04-16 20:24:58.622144+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",714,28.4,50.68,48.93,2.66,0.88,"714, 28.40, 50.68, 48.93",1
2025-04-16 20:24:58.647867+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",739,28.35,50.73,49,2.6,0.86,"739, 28.35, 50.73, 49.00",1
2025-04-16 20:24:58.675907+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",763,28.3,50.77,49.07,2.55,0.84,"763, 28.30, 50.77, 49.07",1
2025-04-16 20:24:58.700869+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",788,28.25,50.81,49.14,2.51,0.83,"788, 28.25, 50.81, 49.14",1
2025-04-16 20:24:58.724486+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",813,28.2,50.86,49.21,2.45,0.82,"813, 28.20, 50.86, 49.21",1
2025-04-16 20:24:58.746442+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",837,28.15,50.89,49.27,2.42,0.81,"837, 28.15, 50.89, 49.27",1
2025-04-16 20:24:58.770624+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",862,28.11,50.93,49.32,2.38,0.8,"862, 28.11, 50.93, 49.32",1
2025-04-16 20:24:58.794826+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",887,28.07,50.97,49.38,2.33,0.79,"887, 28.07, 50.97, 49.38",1
2025-04-16 20:24:58.822824+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",911,28.03,51,49.43,2.29,0.78,"911, 28.03, 51.00, 49.43",1
2025-04-16 20:24:58.848743+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",936,27.99,51.03,49.47,2.27,0.77,"936, 27.99, 51.03, 49.47",1
2025-04-16 20:24:58.874520+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",960,27.96,51.06,49.51,2.24,0.77,"960, 27.96, 51.06, 49.51",1
2025-04-16 20:24:58.899843+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1010,27.89,51.12,49.59,2.18,0.76,"1010, 27.89, 51.12, 49.59",1
2025-04-16 20:24:58.942170+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1034,27.86,51.15,49.63,2.15,0.75,"1034, 27.86, 51.15, 49.63",1
2025-04-16 20:24:58.974436+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1059,27.83,51.18,49.66,2.12,0.75,"1059, 27.83, 51.18, 49.66",1
2025-04-16 20:24:59.002078+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1084,27.8,51.21,49.69,2.1,0.74,"1084, 27.80, 51.21, 49.69",1
2025-04-16 20:24:59.023399+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1108,27.77,51.23,49.72,2.08,0.74,"1108, 27.77, 51.23, 49.72",1
2025-04-16 20:24:59.046725+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1133,27.74,51.25,49.75,2.06,0.74,"1133, 27.74, 51.25, 49.75",1
2025-04-16 20:24:59.074703+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1182,27.69,51.29,49.8,2.03,0.73,"1182, 27.69, 51.29, 49.80",1
2025-04-16 20:24:59.118277+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1207,27.67,51.31,49.82,2.01,0.73,"1207, 27.67, 51.31, 49.82",1
2025-04-16 20:24:59.144256+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1232,27.65,51.33,49.84,2,0.73,"1232, 27.65, 51.33, 49.84",1
2025-04-16 20:24:59.171232+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1256,27.63,51.36,49.86,1.97,0.72,"1256, 27.63, 51.36, 49.86",1
2025-04-16 20:24:59.206727+00:00,39.6,36.12,37.11,0.97,-0.08,-3.29,27.96,53.52,49.93,4,Automatic,"4,27.96,53.52,49.93",1306,27.6,51.41,49.92,1.91,0.72,"1306, 27.60, 51.41, 49.92",1
2025-04-16 20:24:59.245680+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1355,27.58,51.46,49.97,1.85,0.72,"1355, 27.58, 51.46, 49.97",1
