Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1502,30.55,51.05,56.39,5.25,0.89,"1502, 30.55, 51.05, 56.39",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1527,30.55,51.05,56.4,5.26,0.89,"1527, 30.55, 51.05, 56.40",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1551,30.56,51.06,56.4,5.27,0.89,"1551, 30.56, 51.06, 56.40",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1576,30.57,51.05,56.4,5.27,0.88,"1576, 30.57, 51.05, 56.40",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1601,30.58,51.06,56.39,5.28,0.88,"1601, 30.58, 51.06, 56.39",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1625,30.57,51.08,56.4,5.29,0.89,"1625, 30.57, 51.08, 56.40",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1650,30.55,51.11,56.41,5.31,0.9,"1650, 30.55, 51.11, 56.41",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1675,30.52,51.13,56.44,5.33,0.91,"1675, 30.52, 51.13, 56.44",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1699,30.48,51.17,56.47,5.35,0.94,"1699, 30.48, 51.17, 56.47",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1724,30.43,51.21,56.51,5.38,0.96,"1724, 30.43, 51.21, 56.51",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1749,30.38,51.24,56.55,5.4,0.99,"1749, 30.38, 51.24, 56.55",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1773,30.33,51.27,56.6,5.42,1.02,"1773, 30.33, 51.27, 56.60",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1798,30.27,51.31,56.66,5.46,1.05,"1798, 30.27, 51.31, 56.66",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1823,30.19,51.35,56.74,5.5,1.09,"1823, 30.19, 51.35, 56.74",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.77,47.5,52.95,4,Automatic,"4,30.77,47.50,52.95",1847,30.1,51.41,56.84,5.56,1.14,"1847, 30.10, 51.41, 56.84",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.78,47.49,52.95,4,Automatic,"4,30.78,47.49,52.95",1872,30,51.49,56.96,5.64,1.2,"1872, 30.00, 51.49, 56.96",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.78,47.49,52.95,4,Automatic,"4,30.78,47.49,52.95",1897,29.88,51.58,57.09,5.72,1.27,"1897, 29.88, 51.58, 57.09",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.78,47.49,52.95,4,Automatic,"4,30.78,47.49,52.95",1921,29.77,51.65,57.23,5.81,1.33,"1921, 29.77, 51.65, 57.23",True
39.16,37.75,36.13,0.9,0.1,-3.3,30.78,47.49,52.95,4,Automatic,"4,30.78,47.49,52.95",1946,29.67,51.73,57.41,5.94,1.4,"1946, 29.67, 51.73, 57.41",True
39.15,37.75,36.13,0.9,0.1,-3.3,30.8,47.48,52.94,4,Automatic,"4,30.80,47.48,52.94",1970,29.58,51.85,57.65,6.16,1.48,"1970, 29.58, 51.85, 57.65",True
39.15,37.75,36.13,0.9,0.1,-3.3,30.82,47.47,52.93,4,Automatic,"4,30.82,47.47,52.93",1995,29.46,51.97,57.95,6.4,1.58,"1995, 29.46, 51.97, 57.95",True
39.15,37.76,36.13,0.9,0.1,-3.3,30.84,47.46,52.92,4,Automatic,"4,30.84,47.46,52.92",2020,29.3,52.11,58.3,6.67,1.71,"2020, 29.30, 52.11, 58.30",True
39.14,37.76,36.13,0.9,0.1,-3.3,30.86,47.46,52.91,4,Automatic,"4,30.86,47.46,52.91",2044,29.14,52.29,58.71,7.02,1.84,"2044, 29.14, 52.29, 58.71",True
39.14,37.76,36.13,0.9,0.1,-3.3,30.88,47.45,52.91,4,Automatic,"4,30.88,47.45,52.91",2069,28.94,52.51,59.2,7.44,2.01,"2069, 28.94, 52.51, 59.20",True
39.13,37.76,36.13,0.9,0.1,-3.3,30.91,47.43,52.89,4,Automatic,"4,30.91,47.43,52.89",2094,28.8,52.76,59.78,7.99,2.17,"2094, 28.80, 52.76, 59.78",True
39.12,37.76,36.14,0.9,0.1,-3.3,30.95,47.42,52.86,4,Automatic,"4,30.95,47.42,52.86",2118,28.65,52.99,60.39,8.55,2.35,"2118, 28.65, 52.99, 60.39",True
39.11,37.76,36.16,0.9,0.1,-3.3,31.04,47.4,52.79,4,Automatic,"4,31.04,47.40,52.79",2143,28.49,53.28,60.94,9.11,2.55,"2143, 28.49, 53.28, 60.94",True
39.09,37.76,36.18,0.9,0.1,-3.3,31.15,47.37,52.71,4,Automatic,"4,31.15,47.37,52.71",2168,28.3,53.55,61.35,9.52,2.75,"2168, 28.30, 53.55, 61.35",True
39.07,37.77,36.21,0.89,0.1,-3.3,31.28,47.35,52.59,4,Automatic,"4,31.28,47.35,52.59",2192,28.14,53.76,61.74,9.9,2.94,"2192, 28.14, 53.76, 61.74",True
39.05,37.77,36.24,0.89,0.09,-3.3,31.41,47.33,52.47,4,Automatic,"4,31.41,47.33,52.47",2217,28.2,54.05,62.13,10.49,3.07,"2217, 28.20, 54.05, 62.13",True
39.02,37.77,36.27,0.88,0.09,-3.3,31.59,47.3,52.33,4,Automatic,"4,31.59,47.30,52.33",2242,28.2,54.32,62.41,10.93,3.21,"2242, 28.20, 54.32, 62.41",True
