Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6014,29.57,47.27,56.43,1.36,0.77,"6014, 29.57, 47.27, 56.43",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6039,29.56,47.26,56.42,1.34,0.77,"6039, 29.56, 47.26, 56.42",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6063,29.55,47.26,56.41,1.33,0.77,"6063, 29.55, 47.26, 56.41",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6088,29.54,47.25,56.39,1.3,0.77,"6088, 29.54, 47.25, 56.39",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6113,29.54,47.24,56.38,1.28,0.76,"6113, 29.54, 47.24, 56.38",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6137,29.53,47.24,56.37,1.27,0.76,"6137, 29.53, 47.24, 56.37",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6162,29.52,47.23,56.36,1.24,0.77,"6162, 29.52, 47.23, 56.36",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6187,29.51,47.22,56.35,1.22,0.77,"6187, 29.51, 47.22, 56.35",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6211,29.5,47.21,56.34,1.2,0.77,"6211, 29.50, 47.21, 56.34",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6236,29.49,47.21,56.33,1.18,0.77,"6236, 29.49, 47.21, 56.33",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6261,29.48,47.2,56.33,1.17,0.77,"6261, 29.48, 47.20, 56.33",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6285,29.47,47.19,56.32,1.15,0.78,"6285, 29.47, 47.19, 56.32",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6310,29.46,47.18,56.31,1.12,0.78,"6310, 29.46, 47.18, 56.31",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6335,29.46,47.17,56.3,1.11,0.78,"6335, 29.46, 47.17, 56.30",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6359,29.46,47.17,56.28,1.09,0.77,"6359, 29.46, 47.17, 56.28",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6384,29.45,47.16,56.26,1.06,0.77,"6384, 29.45, 47.16, 56.26",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6409,29.45,47.16,56.24,1.04,0.76,"6409, 29.45, 47.16, 56.24",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6433,29.44,47.16,56.22,1.02,0.76,"6433, 29.44, 47.16, 56.22",True
