UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:28:44.779636+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.68,112.73,4,Automatic,"4,53.84,99.68,112.73",46001,54.86,99.46,112.15,0.1,0.26,"46001, 54.86, 99.46, 112.15",1
2025-04-16 21:28:44.804083+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.68,112.73,4,Automatic,"4,53.84,99.68,112.73",46025,54.84,99.44,112.15,0.07,0.26,"46025, 54.84, 99.44, 112.15",1
2025-04-16 21:28:44.828337+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.68,112.73,4,Automatic,"4,53.84,99.68,112.73",46050,54.83,99.42,112.15,0.05,0.25,"46050, 54.83, 99.42, 112.15",1
2025-04-16 21:28:44.852773+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46075,54.81,99.4,112.15,0.01,0.25,"46075, 54.81, 99.40, 112.15",1
2025-04-16 21:28:44.877848+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46099,54.8,99.38,112.15,0.01,0.25,"46099, 54.80, 99.38, 112.15",1
2025-04-16 21:28:44.906175+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46124,54.78,99.36,112.15,0.04,0.25,"46124, 54.78, 99.36, 112.15",1
2025-04-16 21:28:44.929919+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46149,54.77,99.34,112.15,0.06,0.25,"46149, 54.77, 99.34, 112.15",1
2025-04-16 21:28:44.952626+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46173,54.76,99.32,112.16,0.07,0.24,"46173, 54.76, 99.32, 112.16",1
2025-04-16 21:28:44.977509+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46198,54.74,99.3,112.16,0.1,0.24,"46198, 54.74, 99.30, 112.16",1
2025-04-16 21:28:45.007573+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46223,54.73,99.28,112.16,0.12,0.24,"46223, 54.73, 99.28, 112.16",1
2025-04-16 21:28:45.026272+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46247,54.71,99.26,112.17,0.14,0.23,"46247, 54.71, 99.26, 112.17",1
2025-04-16 21:28:45.050194+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46272,54.7,99.24,112.17,0.17,0.23,"46272, 54.70, 99.24, 112.17",1
2025-04-16 21:28:45.075761+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46297,54.69,99.22,112.17,0.19,0.23,"46297, 54.69, 99.22, 112.17",1
2025-04-16 21:28:45.099539+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46321,54.68,99.2,112.17,0.21,0.23,"46321, 54.68, 99.20, 112.17",1
2025-04-16 21:28:45.124085+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46346,54.66,99.19,112.17,0.23,0.23,"46346, 54.66, 99.19, 112.17",1
2025-04-16 21:28:45.152904+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46371,54.65,99.17,112.18,0.25,0.22,"46371, 54.65, 99.17, 112.18",1
2025-04-16 21:28:45.174066+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46395,54.63,99.16,112.18,0.27,0.22,"46395, 54.63, 99.16, 112.18",1
