Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
25.5,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10025,67.99,19.83,42.54,1.14,2.38,"10025, 67.99, 19.83, 42.54, 64.50",True
25.5,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10050,67.98,19.83,42.54,1.13,2.38,"10050, 67.98, 19.83, 42.54, 64.50",True
25.5,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10075,67.96,19.82,42.54,1.11,2.37,"10075, 67.96, 19.82, 42.54, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10099,67.94,19.81,42.55,1.1,2.37,"10099, 67.94, 19.81, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10124,67.92,19.81,42.55,1.08,2.36,"10124, 67.92, 19.81, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10149,67.9,19.8,42.55,1.06,2.36,"10149, 67.90, 19.80, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10174,67.89,19.79,42.55,1.04,2.36,"10174, 67.89, 19.79, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10198,67.87,19.79,42.55,1.03,2.35,"10198, 67.87, 19.79, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10223,67.85,19.78,42.55,1.01,2.34,"10223, 67.85, 19.78, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10248,67.84,19.77,42.55,0.99,2.34,"10248, 67.84, 19.77, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10273,67.82,19.77,42.54,0.97,2.34,"10273, 67.82, 19.77, 42.54, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10297,67.8,19.76,42.55,0.95,2.33,"10297, 67.80, 19.76, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10322,67.79,19.75,42.55,0.94,2.33,"10322, 67.79, 19.75, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10347,67.77,19.75,42.55,0.92,2.32,"10347, 67.77, 19.75, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10372,67.76,19.74,42.55,0.91,2.32,"10372, 67.76, 19.74, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10396,67.74,19.73,42.55,0.89,2.32,"10396, 67.74, 19.73, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10421,67.72,19.73,42.55,0.87,2.31,"10421, 67.72, 19.73, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10446,67.71,19.72,42.55,0.86,2.31,"10446, 67.71, 19.72, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10471,67.69,19.71,42.55,0.84,2.3,"10471, 67.69, 19.71, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10495,67.68,19.71,42.55,0.83,2.3,"10495, 67.68, 19.71, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10520,67.66,19.7,42.55,0.81,2.3,"10520, 67.66, 19.70, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10545,67.65,19.7,42.55,0.8,2.29,"10545, 67.65, 19.70, 42.55, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10570,67.63,19.69,42.56,0.78,2.28,"10570, 67.63, 19.69, 42.56, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10595,67.61,19.68,42.56,0.76,2.28,"10595, 67.61, 19.68, 42.56, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10619,67.6,19.68,42.56,0.75,2.28,"10619, 67.60, 19.68, 42.56, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10644,67.58,19.67,42.56,0.73,2.27,"10644, 67.58, 19.67, 42.56, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10669,67.57,19.66,42.56,0.72,2.27,"10669, 67.57, 19.66, 42.56, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10694,67.55,19.66,42.57,0.71,2.26,"10694, 67.55, 19.66, 42.57, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10718,67.54,19.65,42.57,0.69,2.26,"10718, 67.54, 19.65, 42.57, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10743,67.53,19.65,42.57,0.68,2.25,"10743, 67.53, 19.65, 42.57, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10768,67.52,19.64,42.58,0.68,2.25,"10768, 67.52, 19.64, 42.58, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10793,67.51,19.63,42.58,0.66,2.25,"10793, 67.51, 19.63, 42.58, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10817,67.51,19.62,42.59,0.66,2.25,"10817, 67.51, 19.62, 42.59, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.5,20.92,44.48,4,Automatic,"4,64.50,20.92,44.48",10842,67.51,19.61,42.61,0.67,2.24,"10842, 67.51, 19.61, 42.61, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.49,20.93,44.47,4,Automatic,"4,64.49,20.93,44.47",10867,67.51,19.6,42.63,0.68,2.24,"10867, 67.51, 19.60, 42.63, 64.50",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.49,20.93,44.47,4,Automatic,"4,64.49,20.93,44.47",10892,67.49,19.59,42.64,0.66,2.23,"10892, 67.49, 19.59, 42.64, 64.49",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.49,20.93,44.47,4,Automatic,"4,64.49,20.93,44.47",10916,67.46,19.57,42.65,0.63,2.22,"10916, 67.46, 19.57, 42.65, 64.49",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.49,20.95,44.47,4,Automatic,"4,64.49,20.95,44.47",10941,67.45,19.57,42.66,0.63,2.22,"10941, 67.45, 19.57, 42.66, 64.49",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.49,20.95,44.47,4,Automatic,"4,64.49,20.95,44.47",10966,67.43,19.56,42.68,0.62,2.2,"10966, 67.43, 19.56, 42.68, 64.49",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",10991,67.41,19.55,42.7,0.61,2.2,"10991, 67.41, 19.55, 42.70, 64.49",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11015,67.4,19.55,42.72,0.61,2.18,"11015, 67.40, 19.55, 42.72, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11040,67.38,19.54,42.74,0.6,2.17,"11040, 67.38, 19.54, 42.74, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11065,67.36,19.53,42.76,0.59,2.16,"11065, 67.36, 19.53, 42.76, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11090,67.35,19.52,42.79,0.59,2.14,"11090, 67.35, 19.52, 42.79, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11115,67.33,19.51,42.82,0.59,2.13,"11115, 67.33, 19.51, 42.82, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11139,67.32,19.5,42.86,0.6,2.11,"11139, 67.32, 19.50, 42.86, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11164,67.31,19.48,42.9,0.6,2.1,"11164, 67.31, 19.48, 42.90, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11189,67.31,19.47,42.95,0.63,2.08,"11189, 67.31, 19.47, 42.95, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11214,67.3,19.45,43,0.64,2.06,"11214, 67.30, 19.45, 43.00, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11238,67.29,19.44,43.06,0.66,2.04,"11238, 67.29, 19.44, 43.06, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11263,67.28,19.42,43.12,0.68,2.02,"11263, 67.28, 19.42, 43.12, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11288,67.27,19.4,43.18,0.69,2,"11288, 67.27, 19.40, 43.18, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11313,67.27,19.38,43.26,0.73,1.97,"11313, 67.27, 19.38, 43.26, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11337,67.27,19.36,43.34,0.77,1.95,"11337, 67.27, 19.36, 43.34, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11362,67.26,19.34,43.43,0.8,1.92,"11362, 67.26, 19.34, 43.43, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11387,67.26,19.32,43.53,0.85,1.89,"11387, 67.26, 19.32, 43.53, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11412,67.26,19.29,43.63,0.89,1.86,"11412, 67.26, 19.29, 43.63, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11436,67.26,19.27,43.76,0.96,1.83,"11436, 67.26, 19.27, 43.76, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11461,67.27,19.24,43.91,1.04,1.79,"11461, 67.27, 19.24, 43.91, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11486,67.28,19.21,44.1,1.15,1.75,"11486, 67.28, 19.21, 44.10, 64.48",True
25.51,38.82,33.92,-0.11,0.34,-2.64,64.48,20.96,44.47,4,Automatic,"4,64.48,20.96,44.47",11511,67.28,19.17,44.38,1.29,1.69,"11511, 67.28, 19.17, 44.38, 64.48",True
25.52,38.81,33.92,-0.11,0.34,-2.64,64.46,21.01,44.46,4,Automatic,"4,64.46,21.01,44.46",11535,67.28,19.11,44.82,1.53,1.63,"11535, 67.28, 19.11, 44.82, 64.48",True
25.53,38.79,33.92,-0.11,0.34,-2.64,64.42,21.08,44.44,4,Automatic,"4,64.42,21.08,44.44",11560,67.26,19.08,45.38,1.83,1.59,"11560, 67.26, 19.08, 45.38, 64.46",True
25.53,38.78,33.92,-0.11,0.34,-2.64,64.4,21.14,44.42,4,Automatic,"4,64.40,21.14,44.42",11585,67.23,19.08,45.81,2.07,1.58,"11585, 67.23, 19.08, 45.81, 64.42",True
25.53,38.78,33.92,-0.11,0.34,-2.64,64.39,21.16,44.41,4,Automatic,"4,64.39,21.16,44.41",11610,67.19,19.06,46.17,2.24,1.59,"11610, 67.19, 19.06, 46.17, 64.40",True
25.53,38.78,33.92,-0.11,0.34,-2.64,64.39,21.16,44.41,4,Automatic,"4,64.39,21.16,44.41",11635,67.16,19.02,46.67,2.5,1.63,"11635, 67.16, 19.02, 46.67, 64.39",True
25.53,38.78,33.92,-0.11,0.34,-2.64,64.39,21.16,44.41,4,Automatic,"4,64.39,21.16,44.41",11659,67.14,19.01,47.17,2.78,1.69,"11659, 67.14, 19.01, 47.17, 64.39",True
25.53,38.78,33.92,-0.11,0.34,-2.64,64.39,21.16,44.41,4,Automatic,"4,64.39,21.16,44.41",11684,67.1,18.98,47.63,3.02,1.79,"11684, 67.10, 18.98, 47.63, 64.39",True
25.53,38.78,33.93,-0.11,0.34,-2.64,64.39,21.16,44.4,4,Automatic,"4,64.39,21.16,44.40",11709,67.03,18.94,47.87,3.09,1.87,"11709, 67.03, 18.94, 47.87, 64.39",True
25.53,38.78,33.95,-0.11,0.34,-2.64,64.4,21.19,44.33,4,Automatic,"4,64.40,21.19,44.33",11734,66.94,18.87,48.11,3.17,2,"11734, 66.94, 18.87, 48.11, 64.39",True
25.53,38.78,33.95,-0.11,0.34,-2.64,64.4,21.19,44.33,4,Automatic,"4,64.40,21.19,44.33",11758,66.83,18.79,48.4,3.22,2.12,"11758, 66.83, 18.79, 48.40, 64.40",True
25.53,38.77,33.96,-0.11,0.34,-2.64,64.39,21.21,44.29,4,Automatic,"4,64.39,21.21,44.29",11783,66.73,18.73,48.71,3.31,2.27,"11783, 66.73, 18.73, 48.71, 64.40",True
