Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
44.66,33.57,41.8,1.36,-0.6,-3.42,9.38,70.44,43.48,4,Automatic,"4,9.38,70.44,43.48",3005,8.12,81.53,51.61,14.86,1.05,"3005, 8.12, 81.53, 51.61",True
44.66,33.58,41.8,1.36,-0.6,-3.42,9.4,70.42,43.47,4,Automatic,"4,9.40,70.42,43.47",3030,8.23,81.61,51.48,14.91,1.01,"3030, 8.23, 81.61, 51.48",True
44.66,33.59,41.8,1.35,-0.6,-3.42,9.42,70.4,43.47,4,Automatic,"4,9.42,70.40,43.47",3055,8.31,81.65,51.33,14.9,0.98,"3055, 8.31, 81.65, 51.33",True
44.65,33.6,41.8,1.35,-0.6,-3.42,9.45,70.38,43.46,4,Automatic,"4,9.45,70.38,43.46",3079,8.36,81.67,51.31,14.94,0.97,"3079, 8.36, 81.67, 51.31",True
44.65,33.6,41.8,1.35,-0.6,-3.42,9.49,70.36,43.45,4,Automatic,"4,9.49,70.36,43.45",3104,8.43,81.8,51.38,15.15,0.97,"3104, 8.43, 81.80, 51.38",True
44.64,33.6,41.8,1.35,-0.6,-3.42,9.52,70.34,43.44,4,Automatic,"4,9.52,70.34,43.44",3129,8.48,81.96,51.47,15.39,0.97,"3129, 8.48, 81.96, 51.47",True
44.64,33.61,41.8,1.35,-0.6,-3.42,9.56,70.33,43.43,4,Automatic,"4,9.56,70.33,43.43",3153,8.49,82.1,51.62,15.63,0.99,"3153, 8.49, 82.10, 51.62",True
44.63,33.61,41.81,1.35,-0.6,-3.42,9.58,70.32,43.41,4,Automatic,"4,9.58,70.32,43.41",3178,8.52,81.99,51.6,15.55,0.99,"3178, 8.52, 81.99, 51.60",True
44.63,33.61,41.82,1.35,-0.6,-3.42,9.65,70.3,43.36,4,Automatic,"4,9.65,70.30,43.36",3203,8.65,81.52,51.32,15.02,0.96,"3203, 8.65, 81.52, 51.32",True
44.63,33.61,41.83,1.35,-0.6,-3.42,9.68,70.3,43.31,4,Automatic,"4,9.68,70.30,43.31",3227,8.92,80.61,50.79,14.02,0.85,"3227, 8.92, 80.61, 50.79",True
