Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7015,8.54,52.45,46.34,14.67,3.33,"7015, 8.54, 52.45, 46.34",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7040,8.52,52.49,46.37,14.62,3.32,"7040, 8.52, 52.49, 46.37",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7064,8.49,52.54,46.41,14.57,3.31,"7064, 8.49, 52.54, 46.41",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7089,8.45,52.61,46.47,14.5,3.3,"7089, 8.45, 52.61, 46.47",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7114,8.41,52.72,46.57,14.35,3.28,"7114, 8.41, 52.72, 46.57",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7138,8.37,52.86,46.7,14.17,3.26,"7138, 8.37, 52.86, 46.70",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7163,8.33,52.98,46.81,14.01,3.24,"7163, 8.33, 52.98, 46.81",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7188,8.3,53.08,46.91,13.87,3.23,"7188, 8.30, 53.08, 46.91",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7212,8.26,53.18,47.02,13.73,3.2,"7212, 8.26, 53.18, 47.02",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7237,8.22,53.29,47.11,13.59,3.19,"7237, 8.22, 53.29, 47.11",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7261,8.19,53.4,47.23,13.43,3.17,"7261, 8.19, 53.40, 47.23",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7286,8.16,53.52,47.34,13.27,3.15,"7286, 8.16, 53.52, 47.34",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7311,8.14,53.64,47.45,13.1,3.14,"7311, 8.14, 53.64, 47.45",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7335,8.11,53.75,47.55,12.95,3.13,"7335, 8.11, 53.75, 47.55",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7360,8.08,53.84,47.65,12.82,3.11,"7360, 8.08, 53.84, 47.65",True
