UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:49:08.534241+00:00,,,,,,,20.0,20.0,20.0,2,Manual,"2,20.00,20.00,20.00",,,,,,,motor(s) enabled,False
2025-04-12 22:49:08.543706+00:00,,,,,,,20.0,20.0,20.0,2,Manual,"2,20.00,20.00,20.00",,,,,,,Motors ramping,False
2025-04-12 22:49:22.143429+00:00,,,,,,,20.0,20.0,20.0,2,Manual,"2,20.00,20.00,20.00",,,,,,,Motors ramped to commanded torque,False
2025-04-12 22:50:15.781199+00:00,35.5,40.0,39.0,0.35,0.07,-3.36,48.95,38.95,41.71,2,Initialization,"2,48.95,38.95,41.71",,,,,,,Motors ramping,True
2025-04-12 22:50:41.092701+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.28,39.01,41.58,4,Automatic,"4,49.28,39.01,41.58",23.0,48.81,39.2,41.34,0.43,0.2,"23, 48.81, 39.20, 41.34",True
2025-04-12 22:50:41.143421+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.28,39.01,41.58,4,Automatic,"4,49.28,39.01,41.58",48.0,48.81,39.2,41.34,0.43,0.2,"48, 48.81, 39.20, 41.34",True
2025-04-12 22:50:41.164004+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.28,39.01,41.58,4,Automatic,"4,49.28,39.01,41.58",72.0,48.82,39.21,41.34,0.42,0.2,"72, 48.82, 39.21, 41.34",True
2025-04-12 22:50:41.188483+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.29,39.01,41.58,4,Automatic,"4,49.29,39.01,41.58",97.0,48.82,39.21,41.35,0.41,0.2,"97, 48.82, 39.21, 41.35",True
2025-04-12 22:50:41.215882+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",122.0,48.83,39.21,41.35,0.4,0.2,"122, 48.83, 39.21, 41.35",True
2025-04-12 22:50:41.239006+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",146.0,48.84,39.21,41.35,0.39,0.2,"146, 48.84, 39.21, 41.35",True
2025-04-12 22:50:41.264153+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",171.0,48.85,39.22,41.36,0.37,0.2,"171, 48.85, 39.22, 41.36",True
2025-04-12 22:50:41.287718+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",196.0,48.85,39.22,41.36,0.37,0.2,"196, 48.85, 39.22, 41.36",True
2025-04-12 22:50:41.314212+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",220.0,48.86,39.22,41.37,0.36,0.2,"220, 48.86, 39.22, 41.37",True
2025-04-12 22:50:41.338662+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",245.0,48.87,39.22,41.37,0.35,0.2,"245, 48.87, 39.22, 41.37",True
2025-04-12 22:50:41.362000+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",270.0,48.88,39.23,41.38,0.32,0.2,"270, 48.88, 39.23, 41.38",True
2025-04-12 22:50:41.387305+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",294.0,48.89,39.23,41.38,0.32,0.19,"294, 48.89, 39.23, 41.38",True
2025-04-12 22:50:41.410465+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",319.0,48.9,39.23,41.39,0.3,0.19,"319, 48.90, 39.23, 41.39",True
2025-04-12 22:50:41.436904+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",344.0,48.91,39.23,41.39,0.29,0.19,"344, 48.91, 39.23, 41.39",True
2025-04-12 22:50:41.459480+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",368.0,48.92,39.24,41.4,0.27,0.19,"368, 48.92, 39.24, 41.40",True
2025-04-12 22:50:41.484533+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",393.0,48.92,39.24,41.4,0.27,0.19,"393, 48.92, 39.24, 41.40",True
2025-04-12 22:50:41.510970+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",418.0,48.93,39.24,41.41,0.25,0.19,"418, 48.93, 39.24, 41.41",True
2025-04-12 22:50:41.533908+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",442.0,48.94,39.24,41.41,0.25,0.18,"442, 48.94, 39.24, 41.41",True
2025-04-12 22:50:41.558802+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",467.0,48.95,39.25,41.42,0.22,0.18,"467, 48.95, 39.25, 41.42",True
2025-04-12 22:50:41.583926+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",492.0,48.96,39.25,41.42,0.21,0.18,"492, 48.96, 39.25, 41.42",True
2025-04-12 22:50:41.608608+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",516.0,48.97,39.25,41.43,0.2,0.18,"516, 48.97, 39.25, 41.43",True
2025-04-12 22:50:41.633147+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",541.0,48.98,39.25,41.43,0.19,0.18,"541, 48.98, 39.25, 41.43",True
2025-04-12 22:50:41.656980+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",566.0,48.99,39.26,41.44,0.17,0.18,"566, 48.99, 39.26, 41.44",True
2025-04-12 22:50:41.682332+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",590.0,49.0,39.26,41.44,0.16,0.18,"590, 49.00, 39.26, 41.44",True
2025-04-12 22:50:41.706506+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",615.0,49.01,39.26,41.45,0.14,0.17,"615, 49.01, 39.26, 41.45",True
2025-04-12 22:50:41.733164+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",640.0,49.02,39.26,41.45,0.14,0.17,"640, 49.02, 39.26, 41.45",True
2025-04-12 22:50:41.757026+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",664.0,49.03,39.27,41.46,0.11,0.17,"664, 49.03, 39.27, 41.46",True
2025-04-12 22:50:41.782070+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",689.0,49.04,39.27,41.46,0.1,0.17,"689, 49.04, 39.27, 41.46",True
2025-04-12 22:50:41.805904+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",714.0,49.05,39.27,41.47,0.09,0.16,"714, 49.05, 39.27, 41.47",True
2025-04-12 22:50:41.830446+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",738.0,49.06,39.28,41.47,0.07,0.17,"738, 49.06, 39.28, 41.47",True
2025-04-12 22:50:41.856395+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",763.0,49.07,39.28,41.48,0.06,0.16,"763, 49.07, 39.28, 41.48",True
2025-04-12 22:50:41.881144+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",788.0,49.08,39.28,41.48,0.05,0.16,"788, 49.08, 39.28, 41.48",True
2025-04-12 22:50:41.906360+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",812.0,49.09,39.28,41.49,0.03,0.16,"812, 49.09, 39.28, 41.49",True
2025-04-12 22:50:41.927842+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",837.0,49.1,39.29,41.49,0.02,0.16,"837, 49.10, 39.29, 41.49",True
2025-04-12 22:50:41.952710+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",862.0,49.11,39.29,41.5,0.0,0.16,"862, 49.11, 39.29, 41.50",True
2025-04-12 22:50:41.977602+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",886.0,49.12,39.29,41.5,0.01,0.15,"886, 49.12, 39.29, 41.50",True
2025-04-12 22:50:42.002434+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",911.0,49.13,39.29,41.51,0.02,0.15,"911, 49.13, 39.29, 41.51",True
2025-04-12 22:50:42.026872+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",936.0,49.14,39.3,41.51,0.04,0.15,"936, 49.14, 39.30, 41.51",True
2025-04-12 22:50:42.052486+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",960.0,49.15,39.3,41.52,0.05,0.15,"960, 49.15, 39.30, 41.52",True
2025-04-12 22:50:42.076568+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",985.0,49.16,39.3,41.52,0.06,0.15,"985, 49.16, 39.30, 41.52",True
2025-04-12 22:50:42.101072+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1010.0,49.17,39.3,41.52,0.07,0.15,"1010, 49.17, 39.30, 41.52",True
2025-04-12 22:50:42.128223+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1034.0,49.18,39.31,41.53,0.09,0.15,"1034, 49.18, 39.31, 41.53",True
2025-04-12 22:50:42.150497+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1059.0,49.19,39.31,41.53,0.1,0.14,"1059, 49.19, 39.31, 41.53",True
2025-04-12 22:50:42.177388+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1084.0,49.2,39.31,41.54,0.12,0.14,"1084, 49.20, 39.31, 41.54",True
2025-04-12 22:50:42.199924+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1108.0,49.21,39.31,41.54,0.12,0.14,"1108, 49.21, 39.31, 41.54",True
2025-04-12 22:50:42.224726+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1133.0,49.22,39.32,41.55,0.15,0.14,"1133, 49.22, 39.32, 41.55",True
2025-04-12 22:50:42.248397+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1157.0,49.23,39.32,41.55,0.16,0.14,"1157, 49.23, 39.32, 41.55",True
2025-04-12 22:50:42.274977+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1182.0,49.24,39.32,41.56,0.17,0.13,"1182, 49.24, 39.32, 41.56",True
2025-04-12 22:50:42.297713+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1207.0,49.25,39.32,41.56,0.18,0.13,"1207, 49.25, 39.32, 41.56",True
2025-04-12 22:50:42.322627+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1231.0,49.26,39.33,41.57,0.2,0.13,"1231, 49.26, 39.33, 41.57",True
2025-04-12 22:50:42.348777+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1256.0,49.27,39.33,41.57,0.21,0.13,"1256, 49.27, 39.33, 41.57",True
2025-04-12 22:50:42.371307+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1281.0,49.28,39.33,41.58,0.23,0.13,"1281, 49.28, 39.33, 41.58",True
2025-04-12 22:50:42.396859+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1305.0,49.29,39.34,41.58,0.24,0.13,"1305, 49.29, 39.34, 41.58",True
2025-04-12 22:50:42.422601+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1330.0,49.3,39.34,41.59,0.26,0.13,"1330, 49.30, 39.34, 41.59",True
2025-04-12 22:50:42.447771+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1355.0,49.31,39.34,41.59,0.27,0.13,"1355, 49.31, 39.34, 41.59",True
2025-04-12 22:50:42.473671+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1379.0,49.32,39.34,41.59,0.27,0.12,"1379, 49.32, 39.34, 41.59",True
2025-04-12 22:50:42.497833+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1404.0,49.32,39.35,41.6,0.29,0.13,"1404, 49.32, 39.35, 41.60",True
2025-04-12 22:50:42.520100+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1429.0,49.33,39.35,41.6,0.3,0.12,"1429, 49.33, 39.35, 41.60",True
2025-04-12 22:50:42.545449+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1453.0,49.34,39.35,41.61,0.31,0.12,"1453, 49.34, 39.35, 41.61",True
2025-04-12 22:50:42.571622+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1478.0,49.35,39.35,41.61,0.32,0.12,"1478, 49.35, 39.35, 41.61",True
2025-04-12 22:50:42.594522+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1503.0,49.36,39.36,41.62,0.34,0.12,"1503, 49.36, 39.36, 41.62",True
2025-04-12 22:50:42.617912+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1527.0,49.37,39.36,41.62,0.35,0.12,"1527, 49.37, 39.36, 41.62",True
2025-04-12 22:50:42.644047+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1552.0,49.38,39.36,41.63,0.37,0.11,"1552, 49.38, 39.36, 41.63",True
2025-04-12 22:50:42.670153+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1577.0,49.39,39.36,41.63,0.38,0.11,"1577, 49.39, 39.36, 41.63",True
2025-04-12 22:50:42.696788+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1601.0,49.39,39.37,41.63,0.38,0.12,"1601, 49.39, 39.37, 41.63",True
2025-04-12 22:50:42.717563+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1626.0,49.4,39.37,41.64,0.4,0.11,"1626, 49.40, 39.37, 41.64",True
2025-04-12 22:50:42.742867+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1651.0,49.41,39.37,41.64,0.41,0.11,"1651, 49.41, 39.37, 41.64",True
2025-04-12 22:50:42.767470+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1675.0,49.42,39.37,41.65,0.42,0.11,"1675, 49.42, 39.37, 41.65",True
2025-04-12 22:50:42.792914+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1700.0,49.43,39.38,41.65,0.44,0.11,"1700, 49.43, 39.38, 41.65",True
2025-04-12 22:50:42.817434+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1725.0,49.44,39.38,41.65,0.45,0.11,"1725, 49.44, 39.38, 41.65",True
2025-04-12 22:50:42.842074+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1749.0,49.45,39.38,41.66,0.46,0.11,"1749, 49.45, 39.38, 41.66",True
2025-04-12 22:50:42.866430+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1774.0,49.45,39.38,41.66,0.46,0.11,"1774, 49.45, 39.38, 41.66",True
2025-04-12 22:50:42.890674+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1799.0,49.46,39.38,41.66,0.47,0.11,"1799, 49.46, 39.38, 41.66",True
2025-04-12 22:50:42.916328+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1823.0,49.47,39.39,41.67,0.49,0.11,"1823, 49.47, 39.39, 41.67",True
2025-04-12 22:50:42.940119+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1848.0,49.47,39.39,41.67,0.49,0.11,"1848, 49.47, 39.39, 41.67",True
2025-04-12 22:50:42.964529+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1873.0,49.48,39.39,41.68,0.51,0.1,"1873, 49.48, 39.39, 41.68",True
2025-04-12 22:50:42.988177+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1897.0,49.49,39.39,41.68,0.52,0.1,"1897, 49.49, 39.39, 41.68",True
