UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:17:58.159001+00:00,,,,,,,20.0,20.0,20.0,2,Manual,"2,20.00,20.00,20.00",,,,,,,motor(s) enabled,False
2025-04-12 22:17:58.162465+00:00,,,,,,,20.0,20.0,20.0,2,Manual,"2,20.00,20.00,20.00",,,,,,,Motors ramping,False
2025-04-12 22:18:12.213101+00:00,,,,,,,20.0,20.0,20.0,2,Manual,"2,20.00,20.00,20.00",,,,,,,Motors ramped to commanded torque,False
2025-04-12 22:19:11.426225+00:00,36.0,36.5,42.5,0.37,-0.43,-3.35,48.82,52.95,26.95,2,Initialization,"2,48.82,52.95,26.95",,,,,,,Motors ramping,True
2025-04-12 22:19:32.049976+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,48.82,52.95,26.95,2,Manual,"2,48.82,52.95,26.95",,,,,,,Motors ramped to commanded torque,True
2025-04-12 22:19:32.065897+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,48.82,52.95,26.95,2,Manual,"2,48.82,52.95,26.95",,,,,,,Motors ramping,True
2025-04-12 22:19:32.288447+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,48.82,52.95,26.95,2,Manual,"2,48.82,52.95,26.95",,,,,,,Motors ramped to commanded torque,True
2025-04-12 22:19:55.210135+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,48.82,52.95,26.95,2,Manual,"2,48.82,52.95,26.95",,,,,,,Motors ramping,True
2025-04-12 22:19:55.430402+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,48.82,52.95,26.95,2,Manual,"2,48.82,52.95,26.95",,,,,,,Motors ramped to commanded torque,True
2025-04-12 22:20:10.451607+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,49.41,53.57,25.92,4,Automatic,"4,49.41,53.57,25.92",23.0,47.6,51.44,29.09,0.96,1.78,"23, 47.60, 51.44, 29.09",True
2025-04-12 22:20:10.500075+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,49.41,53.57,25.92,4,Automatic,"4,49.41,53.57,25.92",48.0,47.6,51.44,29.09,0.96,1.78,"48, 47.60, 51.44, 29.09",True
2025-04-12 22:20:10.527559+00:00,35.8,36.22,42.6,0.36,-0.46,-3.33,49.41,53.57,25.92,4,Automatic,"4,49.41,53.57,25.92",72.0,47.6,51.44,29.09,0.96,1.78,"72, 47.60, 51.44, 29.09",True
