UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:04:08.318522+00:00,,,,,,,20,20,20,2,Manual,"2,20.00,20.00,20.00",,,,,,,motor(s) enabled,FALSE
2025-04-16 20:04:08.331282+00:00,,,,,,,20,20,20,2,Manual,"2,20.00,20.00,20.00",,,,,,,Motors ramping,FALSE
2025-04-16 20:04:15.237557+00:00,,,,,,,20,20,20,2,Manual,"2,20.00,20.00,20.00",,,,,,,Motors ramped to commanded torque,FALSE
2025-04-16 20:05:11.184944+00:00,39.5,36.5,37.5,0.93,-0.08,-3.32,29.59,52.5,48.77,2,Initialization,"2,29.59,52.5,48.77",,,,,,,Motors ramping,TRUE
2025-04-16 20:05:14.992162+00:00,39.5,36.5,37.5,0.93,-0.08,-3.32,29.59,52.5,48.77,2,Initialization,"2,29.59,52.5,48.77",,,,,,,Motors ramped to commanded torque,TRUE
2025-04-16 20:05:21.060245+00:00,39.6,36.07,37.1,0.97,-0.08,-3.28,27.86,53.66,49.93,4,Automatic,"4,27.86,53.66,49.93",23,29.63,52.66,48.42,0.66,1,"23, 29.63, 52.66, 48.42",TRUE
2025-04-16 20:05:21.106357+00:00,39.6,36.07,37.1,0.97,-0.08,-3.28,27.86,53.66,49.93,4,Automatic,"4,27.86,53.66,49.93",47,29.63,52.65,48.43,0.66,1,"47, 29.63, 52.65, 48.43",TRUE
2025-04-16 20:05:21.133412+00:00,39.6,36.07,37.1,0.97,-0.08,-3.28,27.86,53.66,49.93,4,Automatic,"4,27.86,53.66,49.93",72,29.6,52.65,48.43,0.68,0.99,"72, 29.60, 52.65, 48.43",TRUE
2025-04-16 20:05:21.160264+00:00,39.61,36.07,37.1,0.97,-0.08,-3.28,27.79,53.69,49.97,4,Automatic,"4,27.79,53.69,49.97",97,29.56,52.64,48.43,0.72,1.01,"97, 29.56, 52.64, 48.43",TRUE
2025-04-16 20:05:21.185550+00:00,39.61,36.07,37.09,0.98,-0.08,-3.28,27.75,53.69,50.01,4,Automatic,"4,27.75,53.69,50.01",121,29.51,52.64,48.43,0.76,1.01,"121, 29.51, 52.64, 48.43",TRUE
2025-04-16 20:05:21.212717+00:00,39.62,36.07,37.08,0.98,-0.08,-3.28,27.73,53.69,50.04,4,Automatic,"4,27.73,53.69,50.04",146,29.48,52.64,48.45,0.77,1.01,"146, 29.48, 52.64, 48.45",TRUE
2025-04-16 20:05:21.239996+00:00,39.62,36.07,37.08,0.98,-0.08,-3.28,27.71,53.7,50.05,4,Automatic,"4,27.71,53.70,50.05",195,29.41,52.64,48.5,0.78,0.98,"195, 29.41, 52.64, 48.50",TRUE
2025-04-16 20:05:21.281054+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.69,53.7,50.07,4,Automatic,"4,27.69,53.70,50.07",220,29.38,52.65,48.52,0.78,0.98,"220, 29.38, 52.65, 48.52",TRUE
2025-04-16 20:05:21.305166+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",245,29.35,52.65,48.56,0.78,0.96,"245, 29.35, 52.65, 48.56",TRUE
2025-04-16 20:05:21.330539+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",269,29.31,52.65,48.59,0.78,0.94,"269, 29.31, 52.65, 48.59",TRUE
